,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
190,Q287,Family Life in Qatar,2009-06-24 10:14:55,Q287_R6,6,PerfectMatch,U2325,vishal_1970,Which is the best beach in Qatar to go with family?,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
191,Q287,Sightseeing and Tourist attractions,2011-01-09 23:14:31,Q287_R10,10,PerfectMatch,U655,Cat Buys,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
192,Q287,Qatar Living Lounge,2011-04-03 04:03:37,Q287_R11,11,Irrelevant,U5334,LewisHamilton,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
193,Q287,Sightseeing and Tourist attractions,2007-07-23 21:12:16,Q287_R12,12,PerfectMatch,U463,swissgirl39,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
194,Q287,Family Life in Qatar,2008-04-30 12:29:32,Q287_R13,13,Relevant,U268,britexpat,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
195,Q287,Sightseeing and Tourist attractions,2008-07-09 11:42:59,Q287_R14,14,Irrelevant,U3327,dhanurath,Holiday Destinations and your experience.,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
196,Q287,Sightseeing and Tourist attractions,2008-05-17 12:43:41,Q287_R19,19,Relevant,U2,anonymous,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
197,Q287,Qatar Living Lounge,2008-07-02 14:55:12,Q287_R20,20,Irrelevant,U2,anonymous,How long You have been away from your own Country? Lets start - Me 17 Years :),Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
198,Q287,Qatar Living Lounge,2008-06-09 07:23:26,Q287_R22,22,Relevant,U462,logicsays,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
199,Q287,Qatar Living Lounge,2008-12-27 10:11:01,Q287_R23,23,Irrelevant,U1155,shakes.and.lunacy,What are the countries you've visited and where do you plan to go next?,Sandy beaches,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,none
200,Q288,Socialising,2010-11-09 13:24:51,Q288_R2,2,Relevant,U5337,SunnyLucia,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
201,Q288,Qatari Culture,2010-03-25 18:32:44,Q288_R3,3,Relevant,U5161,caffeinatedGEN,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
202,Q288,Qatar Living Lounge,2010-01-18 14:59:30,Q288_R13,13,Relevant,U2292,mufy,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
203,Q288,Socialising,2013-01-03 14:10:07,Q288_R18,18,Relevant,U5343,doha dash,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
204,Q288,Socialising,2011-11-27 17:28:12,Q288_R20,20,Relevant,U3556,AussiePaki,Hi all; I am wondering if there are any parks in Doha (preferably near Al Sadd area) with good night-time lighting; swings for kids; BBQ grills (optional) and track for walking / jogging. I want to take my family for regular strolls at night. For those who have been to Abu Dhabi; I am looking for a park similar to the one opposite to Sheikh Zayed Mosque there. Thanks in anticipation for your help.,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
205,Q288,Qatar Living Lounge,2008-02-06 14:22:03,Q288_R30,30,Irrelevant,U620,Rabbit,I have been getting some stares lately and I have come to realize that its because of my dresses...I wear formals with trousers to office but I tend to wear skirts at home or while shopping...Is it right or ok to wear them or it's prohibited?,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
206,Q288,Qatar Living Lounge,2008-02-13 22:26:41,Q288_R39,39,Irrelevant,U2,anonymous,I know that inline skating; jogging; biking ect... are ok basically anywhere in Doha but skaeboarding always seems to get a bad wrap wherever I go.  Is this the same in Doha?  Im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest.  Please do not suggest dune surfing; that looks like all of 5 seconds of fun.  Thanks all!,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
207,Q288,Socialising,2012-11-20 09:32:02,Q288_R49,49,Irrelevant,U112,landloverreview,Such a beautiful morning today...first time i have seen huge cloudy weather in Qatar...woke up at 4 30 and had a long walk in Corniche...OMG it was so nice today..,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
208,Q288,Qatar Living Lounge,2006-05-08 12:31:39,Q288_R54,54,Relevant,U1674,VW,I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
209,Q288,Family Life in Qatar,2007-08-06 22:28:56,Q288_R61,61,Irrelevant,U5348,INDIAN,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,jogging place in qatar,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,none
210,Q289,Qatar Living Lounge,2006-12-06 09:01:20,Q289_R3,3,Irrelevant,U1062,Amaru Immortal,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Qube Membership,What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,none
