,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
305,Q418,Salary and Allowances,2006-08-25 15:43:44,Q418_R43,43,Irrelevant,U2434,dr S,"Doctors - Salaries/allowances/living/Training @ HMC. Hi, Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply, however, I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.",Doctors - Salaries/allowances/living/Training @ HMC.,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,305
306,Q418,Salary and Allowances,2012-11-09 11:23:43,Q418_R45,45,Irrelevant,U3569,Kolin 883,Minimum wage for house maids. I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,Minimum wage for house maids.,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,306
307,Q418,Opportunities,2009-10-02 18:03:56,Q418_R48,48,Irrelevant,U41039,merlywell,"part time job for Student Hello everyone, i'm a Cameroonian student, currently studying in Qatar University, are there any part time jobs available over here? shukrane thank you",part time job for Student,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,307
308,Q418,Moving to Qatar,2008-02-26 08:00:58,Q418_R58,58,Irrelevant,U2889,cooldood,"birla pubic schoolv/s doha modern indian school Dear QL members, Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members, with your kids in either school give me feed back  on this. And  the admissions are easily done , I hope!! thanks for ur responses in advance.",birla pubic schoolv/s doha modern indian school,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,308
309,Q418,Family Life in Qatar,2009-10-21 11:16:02,Q418_R65,65,Irrelevant,U1720,suzan,"Maids taking care of kids I NEED TO KNOW PLEASE!! Is ur maid taking care of ur kid or kids? have u ever had any problem/issue? We have a maid and she takes care of our almost 11 months old baby boy. This morning a friend of mine scared the hell out of me with a stupid comment about a clip she saw that the maid was doing something bad to the kid, and I freaked out. Oh my GOD!!!!!!!! I am scared now and I need to know if anyone have had any bad experience?!!!!!!!!!!!!!!!",Maids taking care of kids,Is there any age limit for Business visa ?,Is there any age limit for Business visa ? Is there any age limit for business visa? i want to bring my son in business visa he is 17 years old only.,none,309
310,Q419,Welcome to Qatar,2009-10-19 19:36:07,Q419_R5,5,Irrelevant,U3271,spz_33,"cheapest way to send money from Doha to Philippines hello. i am new here in doha, qatar. i need a ""KABAYAN"" help on where to send money from Doha to Philippines in the most safest and cheapest way. Western Union is good but its money exchange rate is too low. I also have a bank account in my born-town. which is which? mga kababayan, suggestions nman diyan.",cheapest way to send money from Doha to Philippines,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,310
311,Q419,Welcome to Qatar,2008-08-13 16:50:54,Q419_R7,7,Irrelevant,U1322,anasfk,"How can I Send money to India? Hi.. Warm greatings to ALL.. Can anybody say How can i send money to India without more commission charges? Any accnt need here? If i hav any accnt here , then can i transfer it to my Accnt in India through electronic transfering technology?or by online?",How can I Send money to India?,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,311
312,Q419,Investment and Finance,2009-04-02 20:48:46,Q419_R13,13,Relevant,U2,anonymous,"NRI Banking Wanted to open a bank account where funds could be transferred online from a local bank here in Qatar to an NRE/NRI rupees account to an Indian bank in India. Came across two such options but unable to decide. Which is the better option in terms of features, ease of use, exchange rates and security? Doha-Axis Bank tie up OR Commercial - ICICI Bank aka ""nriDirect Account"" for Indians in Qatar?",NRI Banking,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,312
313,Q419,Socialising,2008-11-23 14:34:53,Q419_R28,28,Relevant,U9306,jarg0n,"What is the best bank in Doha? I'm looking for a bank that has (possibly free) online check and savings, offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three, feel free to post up! Thanks!",What is the best bank in Doha?,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,313
314,Q419,Qatar Living Lounge ,2007-09-01 01:01:57,Q419_R31,31,Irrelevant,U21,Terramax,"Qatar credit cards abroad problems I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all, while my Brazilian cards, and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes, what bank and what country?<!--break--<",Qatar credit cards abroad problems,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,314
315,Q419,Qatar Living Lounge ,2010-03-03 19:57:32,Q419_R41,41,Irrelevant,U1918,fluffy123,How much the iPad in Qatar will cost? does anyone know?,How much the iPad in Qatar will cost?,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,315
316,Q419,Advice and Help,2008-03-25 10:07:01,Q419_R49,49,Irrelevant,U13914,Get Bitt,"Trying to come back to work in Qatar..... Bank Problems I had to leave Qatar suddenly in 2007, im trying to come back to work in the country but since I left so suddenly I didnt pay off my debts with a bank.  Can they stop me coming back in?  What should I do?  I have no problems paying them off, I just need to get in contact with them.  Can they issue an arrest warrant for me?  How can I find out if they already have? Any info would be greatly appreciated",Trying to come back to work in Qatar..... Bank Problems,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,316
317,Q419,Moving to Qatar,2008-07-12 18:50:38,Q419_R54,54,Irrelevant,U2051,raaid1,"Qatar University Hello everyone, I will be joining Qatar University by the end of August. Anyone have some idea, how is academic environment there? Also, I will be staying at University housing (yet don't know where), How is university housing facility-wise and for a family of three. Anyone of you living there?, plz write about your experience. I will appreciate you feed back. Thanks",Qatar University,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,317
318,Q419,Moving to Qatar,2007-01-21 15:58:09,Q419_R62,62,Irrelevant,U1374,Mo_C,"Moving Companies in Doha Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything, and possible pack it all up for me as well. The move is local, within Doha.",Moving Companies in Doha,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,318
319,Q419,Qatar Living Lounge ,2010-05-17 20:52:27,Q419_R74,74,Irrelevant,U1526,Kareempvabdul,"Child dies in School bus in DPS Today children returned late from School (DPS -MIS),the reason being a child was found dead in the school bus. From what I heard, the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ,it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?",Child dies in School bus in DPS,what is the best and Safe online account to Receive Money ??????,what is the best and Safe online account to Receive Money ?????? what is the best and Safe online account to Receive Money ?????? Please advise....,none,319
