,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
243,Q342,Moving to Qatar,2012-09-25 15:36:57,Q342_R26,26,Irrelevant,U268,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
244,Q342,Visas and Permits,2010-04-29 20:10:48,Q342_R28,28,Irrelevant,U3284,paolo jacinto,I was can canceled by my company one month ago. Now I'm here in the Philippines. I want to go back to Qatar. I want to know after how many months must I wait before I can go back again to Qatar? Please help me!!!,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
245,Q342,Visas and Permits,2008-01-28 12:17:01,Q342_R31,31,Relevant,U4366,raaj71,Hi everyone; Would Greately appreciate your views I am currently working in India. I got a offer from a local bank in qatar in december; but now they say that they are not getting the work visa and work visas stopped for Indians. Now they explore option of transferring an existing work visa issued to an Indian which is not used . Whether this Option will work ?. If not how long the ban on Indians will continue?. Regards Raaj,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
246,Q342,Visas and Permits,2008-06-05 15:00:20,Q342_R32,32,Irrelevant,U157,smithbits,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
247,Q342,Visas and Permits,2006-07-11 11:02:24,Q342_R38,38,Irrelevant,U859,Kelly,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
248,Q342,Visas and Permits,2013-01-06 00:42:55,Q342_R45,45,Irrelevant,U168,robherr soft,Can my sponsor cancel my visa even without my passport? Thank you guys...,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
249,Q342,Visas and Permits,2012-06-17 13:49:58,Q342_R48,48,Irrelevant,U283,nayhr,My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,"""Legal issue: Business and NOT work visa","""""Hello; My employer got me a business visa and not a working visa. They said that it's hard to get a work visa so they will just fix my work visa when I get there. Does this really happen? They also said they'll book me a return ticket; but I failed to ask why. I worry that they could just throw me elsewhere when they become unhappy with my work performance...Hoping someone could enlighten me on this; thanks.""",none
250,Q343,Visas and Permits,2012-10-23 18:25:24,Q343_R1,1,PerfectMatch,U5738,syedraza27,hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks,"""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
251,Q343,Qatar Living Lounge,2007-05-08 09:16:58,Q343_R11,11,Irrelevant,U5740,alex06,"I'm about to accept a role in/at Education City; as a Professor. But I'm gay. Is this a 'friendly' culture for people like me; or am I about to become celibate for 3 years? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended. I'm not a """"queen""""; but I just happen to be homosexual... thanks; Alex [mod note: this thread has been closed due to recent inappropriate comments]""","""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
252,Q343,Family Life in Qatar,2009-02-18 09:00:16,Q343_R14,14,Irrelevant,U5743,lavnesh,Is it safe for family; like in dubai?,"""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
253,Q343,Welcome to Qatar,2010-05-29 15:04:41,Q343_R25,25,Irrelevant,U1414,dev.in.doha,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,"""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
254,Q343,Qatar Living Lounge,2009-07-28 01:59:03,Q343_R26,26,Relevant,U3,anonymous,"If your friend in your country ask you; how's Qatar? Or how do you find Qatar? How will you say it in one sentence only ? Me; i says... """"its fine coz have no choice but to get used to this country""""... ehehehe... just pls share... okei...yalla...""","""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
255,Q343,Socialising,2007-02-18 11:31:52,Q343_R28,28,Irrelevant,U1746,peach1704,hi;will be comin 2 doha soon...jus wanted 2 know;hows the nightlife in doha?r there pubs/ discos here?r there a lot of bars?or is it true that there r bars only in the 5 star hotels? will i get 2 c belly dancin anywhere in doha???,"""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
256,Q343,Qatar Living Lounge,2009-11-27 04:39:27,Q343_R33,33,PerfectMatch,U3,anonymous,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,"""hows life in qatar","""""hi everyone. i am living in england and wanted to move qatar; can anyone tell me hows the life over there in qatar? thanks""""""",none
